file,angle_deg,depth_mm,n_valid
001_1M.npy,154.942636628673,234.3999964784923,882
002_1M.npy,131.1006716820872,362.35463927007936,1538
003_1M.npy,46.98120604459662,299.6340531017516,1102
004_1M.npy,96.97894438355947,313.57649825960607,1292
005_1M.npy,158.9697654159875,210.21807420470677,736
006_1M.npy,83.0274317271859,278.3289989381532,1094
007_1M.npy,53.01709993615282,324.7725455159097,1416
008_1M.npy,107.01035230952823,234.0934538634441,870
009_1M.npy,136.90332516458187,373.3342803872275,1531
010_1M.npy,111.04237497328226,320.20906941481866,1279
011_1M.npy,141.02416495824366,313.5645786557167,1143
012_1M.npy,141.00438947434924,296.6847778290148,1099
013_1M.npy,107.02992440805443,317.6143287752026,1499
014_1M.npy,60.65088413089797,394.3867763599845,2733
015_1M.npy,48.92994218614538,371.00965942148815,1549
016_1M.npy,89.96081406898372,288.0081397253649,1167
017_1M.npy,107.033049888973,335.2558315247903,1320
018_1M.npy,63.913286240345535,270.07772998153297,1116
019_1M.npy,151.02330889556202,268.4668623552902,1142
020_1M.npy,75.77420451845849,315.26570139845853,1389
021_1M.npy,79.03194926722809,232.2067319755785,971
022_1M.npy,32.275276419882516,390.5268480732387,1505
023_1M.npy,39.872576350281975,391.7943814898115,1641
024_1M.npy,43.9365424158579,350.87453184792446,1204
025_1M.npy,104.96225828737721,496.77351831169534,3746
026_1M.npy,132.09361528057966,398.72548250101386,1531
027_1M.npy,135.10585499994679,362.038054090082,1468
028_1M.npy,146.03167048780657,295.0754726955712,1137
029_1M.npy,124.00819937074559,328.38977392732943,1203
030_1M.npy,129.03086355610552,386.69835349842947,1413
031_1M.npy,114.1060591291709,332.6507839754372,1565
032_1M.npy,125.09584825656381,352.9280948339898,1425
033_1M.npy,127.02155300741298,325.60097692933635,1213
034_1M.npy,122.0263377736347,348.52696950218933,1468
035_1M.npy,100.99923171916997,308.33682484451367,1117
036_1M.npy,46.014774321444776,427.2759717791207,1728
037_1M.npy,135.00746469139665,415.77841531180036,1485
038_1M.npy,102.09956759348267,279.37258644119515,973
039_1M.npy,160.00520754961642,265.5328907700697,1065
040_1M.npy,36.901652491935835,293.6026151954935,998
041_1M.npy,123.00507687203618,571.4860528759149,4874
042_1M.npy,79.01797093404127,225.9939192367395,889
043_1M.npy,110.00940815883752,302.4428927197207,1064
044_1M.npy,101.04707240741814,280.84974575995204,997
045_1M.npy,36.01494481392268,299.3815560334369,1042
046_1M.npy,68.98059263737473,257.02909869563183,994
047_1M.npy,101.09269967357979,321.6400468563506,1287
048_1M.npy,42.08476586290419,384.7436790732884,1299
049_1M.npy,92.11647533250716,224.58581195396175,1039
050_1M.npy,118.04481076251778,291.9941694501526,1071
051_1M.npy,101.00819706238681,267.54414199371416,1006
052_1M.npy,31.983251422020572,270.9370757092008,1025
053_1M.npy,51.812611140899115,401.025135693298,2118
054_1M.npy,118.00301946930979,352.47289668018215,1329
055_1M.npy,91.04585152411948,267.95535348730226,1209
056_1M.npy,75.6084623109489,321.09896186247175,1499
057_1M.npy,77.99316899524136,295.845292988444,1385
058_1M.npy,92.04556662616832,284.2473541222489,1109
059_1M.npy,139.03459624798023,335.31533041444106,1190
060_1M.npy,102.03155361148816,275.45365296697094,1263
061_1M.npy,68.6878256258932,342.3653240895299,1612
062_1M.npy,76.93004298082418,387.9690938466942,1596
063_1M.npy,134.98490804924558,364.86634141502884,1371
064_1M.npy,134.95414950436938,308.29619445582296,1099
065_1M.npy,105.04493467822003,229.07185666893488,900
066_1M.npy,74.0313473149134,265.92958385182425,1099
067_1M.npy,140.01786107712712,338.01417970284103,1369
068_1M.npy,114.99437050645408,229.0834600596046,852
069_1M.npy,136.95116012099845,302.75513792902507,1024
070_1M.npy,60.93756025205085,282.83822794393257,1140
071_1M.npy,31.925069874190314,294.2616600688558,1208
072_1M.npy,142.99816622151138,321.61941127268017,1330
073_1M.npy,88.98645398472952,280.0269466696636,1052
074_1M.npy,141.0303940142663,267.96661400662356,971
075_1M.npy,88.79537365500427,384.1674096255657,1763
076_1M.npy,148.65641185016665,489.78919639550503,2415
077_1M.npy,37.035308409202145,315.1802099415547,1144
078_1M.npy,86.00940954489262,280.43462029260684,1124
079_1M.npy,45.010307098352094,376.18232794540944,1388
080_1M.npy,30.989046285805102,301.839902773467,1162
081_1M.npy,105.06212173754236,281.3657067235911,1088
082_1M.npy,59.97944453212273,320.4853344946797,1344
083_1M.npy,30.961774195019103,265.4798333759521,1200
084_1M.npy,44.03425755779742,381.9264382336597,1509
085_1M.npy,108.00738046585025,314.9824029234038,1275
086_1M.npy,153.9383739413079,246.83665831570408,1066
087_1M.npy,131.05482609704853,327.7092700867577,1227
088_1M.npy,51.89984049630748,337.8828813211532,1264
089_1M.npy,127.99610666287904,259.94977475024757,752
090_1M.npy,108.06353499071201,256.77975055144236,1030
091_1M.npy,124.95656709338353,319.8215919807157,879
092_1M.npy,46.952118820667486,322.63895517679157,1024
093_1M.npy,55.971510756765184,324.9896703718426,822
