file,angle_deg,depth_mm,n_valid
001_1M.npy,122.98321380166178,224.1160412037657,4503
002_1M.npy,105.04689447363941,286.786516200548,7063
003_1M.npy,71.93997265653196,200.56274311927586,4658
004_1M.npy,137.00203400455206,366.4035685556464,10678
005_1M.npy,98.97507647366865,185.38781892397623,4388
006_1M.npy,58.922151848201345,297.7414435798874,7018
007_1M.npy,153.99875400523982,173.48407039520737,2662
008_1M.npy,171.9215027604528,99.27596855686504,1863
009_1M.npy,60.96780561857086,290.2188258604921,7226
010_1M.npy,38.995773962300035,312.3787841415817,6512
011_1M.npy,179.00667810559486,166.00972567808054,3063
012_1M.npy,177.332255710083,127.67510182253818,3261
013_1M.npy,164.23505905962838,207.98622389499008,4498
014_1M.npy,48.87025389775267,429.7249601308333,24491
015_1M.npy,104.95904211460889,253.15091589910764,6015
016_1M.npy,110.02700013851143,214.6183768172906,6324
017_1M.npy,78.88750308639264,299.6663785259831,6894
018_1M.npy,143.94869451591126,230.5593545638365,4584
019_1M.npy,38.95269772192225,235.83686273336082,3945
020_1M.npy,98.0147805462147,202.2577478303268,2817
021_1M.npy,29.15100296393655,205.5434075742547,4397
022_1M.npy,162.0137278234573,277.08627156874076,4361
023_1M.npy,78.89564606302983,302.0140893637509,8489
024_1M.npy,50.88680747184151,323.64122189894096,8328
025_1M.npy,174.00379722181142,306.51526357745695,6781
026_1M.npy,130.06935363926164,388.7347107306921,10746
027_1M.npy,10.641640613389171,142.88178078701458,2951
028_1M.npy,150.01466506517883,219.345615363316,3779
029_1M.npy,85.88425680916106,239.10873798827808,4632
030_1M.npy,12.313578379716716,126.69219774597059,3238
031_1M.npy,80.04614829000367,207.8434452527138,3262
032_1M.npy,152.9803255580544,227.2341301943674,7916
033_1M.npy,5.0683608374774565,166.76444846453322,2736
034_1M.npy,113.97579612115041,248.55852673559943,5000
035_1M.npy,37.02126206783947,242.38118985753306,3584
036_1M.npy,153.52061374802648,327.37068432185646,14257
037_1M.npy,96.12560142889427,272.5133156831239,5910
038_1M.npy,154.02324299286198,235.2127680229684,5407
039_1M.npy,21.83577788804206,185.6895126032274,3285
040_1M.npy,163.00282450298295,184.25639082413167,4815
041_1M.npy,73.19380434780314,225.27891945649762,7147
042_1M.npy,4.030332013694704,154.46257001939028,2942
043_1M.npy,34.021442599859114,232.45078455340075,4395
044_1M.npy,149.0475246501497,217.80367164722728,4748
045_1M.npy,75.16354165990616,185.38076286250282,2461
046_1M.npy,31.024732614468377,265.8142607699473,6490
047_1M.npy,171.176228107833,217.43189350651593,7471
048_1M.npy,3.9751225512573,274.4499961666704,6503
049_1M.npy,159.78200514692344,136.70168052367038,2356
050_1M.npy,119.1235190951299,223.20904020594628,3546
051_1M.npy,15.915605724468236,239.0114912546216,6852
052_1M.npy,46.92508777636325,263.1803057746168,3954
053_1M.npy,133.04786498737488,345.0605416371065,7909
054_1M.npy,57.044092550991316,307.2857890083008,5525
055_1M.npy,70.01253404123504,240.41623118457116,5556
056_1M.npy,13.944122656773715,198.88597459775548,3260
057_1M.npy,0.02601802402011799,140.0027101665223,1948
058_1M.npy,52.94014576511731,327.2300292390235,10687
059_1M.npy,81.99968512360651,266.1626386906115,6986
060_1M.npy,47.943447763698174,312.3467239781653,7890
061_1M.npy,33.0110099115216,308.54942561182554,8956
062_1M.npy,26.049403470089146,302.29609799357763,5023
063_1M.npy,66.94577832141796,220.0543252931898,2518
064_1M.npy,43.99451109169556,277.1928105488596,5663
065_1M.npy,120.90785703138552,170.1191534488672,1949
066_1M.npy,70.91981028941602,258.70776590821333,7356
067_1M.npy,66.9287303632982,239.5128464517773,4504
068_1M.npy,45.903566080094805,248.87063679313718,3351
069_1M.npy,163.96134478910352,150.55145024623994,2811
070_1M.npy,13.740063449746401,148.47244642773308,2764
071_1M.npy,166.97496513966883,180.79211132204279,4512
072_1M.npy,162.0310682075536,255.49329529313843,8814
073_1M.npy,164.95861120935274,182.0524219497982,4522
074_1M.npy,19.232475474811082,156.21018622091643,3162
075_1M.npy,158.0352409267619,277.0351420015492,4179
076_1M.npy,36.27470919600677,465.9956327010342,14076
077_1M.npy,152.02185338004662,254.9445114020118,5906
078_1M.npy,143.00147779576068,268.37956837851755,5087
079_1M.npy,85.9653530325351,245.365362718989,4164
080_1M.npy,150.05122900965478,292.9708364193973,8063
081_1M.npy,82.04694032247684,256.26126595423295,6045
082_1M.npy,71.07870841960441,232.75672472687245,6024
083_1M.npy,123.00260472877792,229.73583756976666,4724
084_1M.npy,175.98633777738556,192.78899672580832,3586
085_1M.npy,175.1217194284965,226.37188769607383,2850
086_1M.npy,60.94753199049199,228.252213706611,5680
087_1M.npy,90.06025772213366,200.0040961754644,2697
088_1M.npy,118.97380794215798,240.68905425348743,4588
089_1M.npy,130.11376769683548,349.8481699126156,11474
